T	{'wortmannin'}	{'SARS'}
T	"{'Oxytocin', 'oxytocin'}"	"{'diarrhea coronavirus', 'bloody diarrhea', 'Dyspnea -Cough -Diarrhea -Myalgia -Diarrhea', 'diarrhea Fever', 'diarrhea coronavirus virus', 'sudden diarrhea', 'Diarrhea Diarrhea Sore throat None Cough Fever', 'Diarrhea-N', 'diarrhea virus (BVDV) infection', 'infected cell Diarrhea', 'Diarrhea', 'non-diarrhea', 'diarrhea'}"
U	"{'SDs', 'SDS'}"	{'SARS-CoV'}
F	"{'GLU', 'dextrose', 'glucose', 'Glucose'}"	"{'yellow fever virus infection', 'yellow fever', 'yellow fever virus', 'yellow fever vaccines', 'Flaviviridae Flavivirus Yellow fever virusDengue virus Alveolar oedema', 'yellow fever disease', 'yellow fever flavivirus', 'Yellow fever', 'yellow fever virus Angola', 'Yellow fever Flaviridae', 'cholera and yellow fever', 'yellow-fever', 'Yellow Fever', 'YFV Yellow Fever', 'yellow fever immunization', 'year Yellow fever', 'circulation of yellow fever'}"
T	{'tazobactam'}	{'bacterial pneumonia Elongation'}
T	"{'Chol', 'Cholesterol', 'cholesterol'}"	{'SARS-CoV S protein'}
U	"{'superoxide', 'superoxide radical', 'superoxide anion', 'superoxide-radical', 'superoxides'}"	{'nephropathy -FK+MMF -Fever'}
T	"{'Macrolides', 'macrolides', 'macrolide', 'Macrolide'}"	{'pneumonia'}
T	"{'""4F5C""', 'C-F'}"	"{'fibrosis and failure', 'Patchy myocardial fibrosis', 'biliary fibrosis', 'skin fibrosis', 'muscle fibrosis', 'myocardial fibrosis', 'lung fibrosis injury', 'fibrosis Less oxidative stress', 'fibrosis in kidney disease', 'cardiac fibrosis', 'lung fibrosis', 'Fibrosis', 'fibrosis', 'Lung Fibrosis'}"
U	"{'Eosin', 'eosin'}"	{'SARS-CoV'}
T	"{'sildenafil', 'Sildenafil'}"	"{'coronavirus infected', 'coronavirus disease', 'coronavirus-(ncov)infection', 'beta-coronavirus infection', 'neurotrophic coronavirus infection', 'sars coronavirus infection', 'Middle East respiratory syndrome coronavirus infection', 'middle East respiratory syndrome coronavirus infection', 'SARS coronavirus infection', 'coronavirus pneumonia', 'coronavirus-infected', 'respiratory syndrome coronavirus pneumonia', 'Coronavirus Infections', 'Coronavirus', 'coronavirus', 'Coagulopathy in coronavirus infection', 'respiratory syndrome coronavirus entry', 'Coronavirus Infected Pneumonia', 'respiratory syndrome coronavirus OR middle', 'coronavirus endocytosis', 'coronavirus virulence', 'coronavirus illnesses', 'Coronavirus infection', 'coronavirus diseases', 'labelled coronavirus disease', 'coronavirus HCoV-OC43 infection', 'Coronavirus Infection', 'Coronavirus Disease', 'Coronavirus-infected', 'Coronavirus strain COVID-19', 'Porcine Coronavirus Infections', 'coronavirus substudy', 'deadly coronavirus diseases', 'infection of coronavirus', 'coronavirus genus', 'coronavirus infection', 'SARS coronavirus-infected', 'coronavirus or calicivrus infections', 'Coronavirus Infection Pneumonia', 'coronavirus infections', 'MERS coronavirus infection', 'SARS-coronavirus infection', 'Middle East Respiratory Syndrome Coronavirus Infection', 'Feline Coronavirus Infection', 'MERS pneumonia', 'coronavirus-infection', 'human coronavirus infections', 'Veille Coronavirus GVC', 'coronavirus zoonosis', 'coronavirus infectious disease', 'pneumonia coronavirus proteases', 'coronavirus illness', 'inflammatory coronavirus infectious disease', 'Coronavirus Pneumonia', 'Zoonotic coronavirus (CoV) infections', 'coronavirus-Erasmus', 'coronavirus-infected pneumonia', 'Coronavirus infections', 'coronavirus respiratory infections', 'middle-east respiratory syndrome coronavirus while SARS-CoV-2', 'coronavirus  ORFs', 'Coronavirus disease', 'stage coronavirus infected'}"
U	"{'N', 'Nitrogen', 'nitrogen'}"	{'SARS-CoV'}
U	{'galactose'}	{'coronavirus'}
T	"{'thioacetamide', 'Thioacetamide'}"	{'fibrosis'}
U	{'IPTG'}	{'SARS-CoV'}
