T	"{'helicase', 'SI11', 'Helicase'}"	{'coronavirus infectious bronchitis virus'}
U	{'B-55'}	"{'non-pneumonia', 'human metapneumovirus pneumonia', 'MP pneumonia infection', 'infected pneumonia', 'bilateral pneumonia', 'deterioration of pneumonia', 'necrotizing pneumonia', 'unilateral pneumonia', 'febrile pneumonia', 'non-pneumonia and pneumonia', 'pneumonia lesions', 'neocoronary pneumonia', 'diplococcus pneumonia', 'Non-pneumonia', 'lower lobe pneumonia', 'endpoint-pneumonia', 'pneumonias', 'deadly pneumonia', 'signs of pneumonia', 'Pneumonia', 'pneumonitis and pneumonia', 'pneumonia infections', 'pneumonia Pneumonia', 'increase pulmonary pneumonia', 'dyspnoea and pneumonia', 'VTE Pneumonia', 'lung of pneumonia', 'para melhora da pneumonia', 'absence of pneumonia', 'immunoinflammatory pneumonia', 'Streptococcus pneumonia', 'lung injury in MP pneumonia', 'pneumonia', 'Bilateral pneumonia', 'pneumonia emphasizing', 'lung pneumonia', 'pneumonia disease', 'pneumonia infection', 'acute pneumonia', 'Lower lobe pneumonia', 'hypoxic pneumonia', 'MP pneumonia', 'neonatal pneumonia'}"
T	{'proteinase'}	{'SARS-CoV'}
T	{'COPD'}	{'bronchitis'}
T	"{'""CPR\\""""', 'Por', 'CPR', 'por', 'pOR'}"	{'coronavirus'}
T	"{'Interferon Alpha-1b', 'IFN-beta', 'Interferon (IFN) alpha', 'Ifn-beta1', 'IFN-alpha-1b', 'IFNbeta', 'IFN-alpha', 'IFNalpha-1b', 'interferon', 'IFNalpha', 'interferon alpha1b', 'interferon (IFN)', 'interferon alpha-1b', 'interferon (IFN)-alpha', 'IFN- alpha', 'IFN-beta1', 'IFN (IFN-lambda', 'Interferon-alpha 1', 'Interferon', 'alpha interferon (IFN-alpha', 'IFNbeta1', 'IFN-alpha1b', 'Ribavirin and IFN', 'type 2 pneumocyte type 1 interferon (IFN)', 'IFN'}"	{'SARS-Cov'}
T	"{'alpha1-antitrypsin', 'alpha1-AT'}"	"{'Idiopathic pneumonia syndrome', 'idiopathic interstitial pneumonias', 'idiopathic pneumonia syndrome', 'Hypersensitivity pneumonitis 2 Sarcoidosis 3 Idiopathic interstitial pneumonias', 'idiopathic interstitial pneumonia'}"
U	"{'IkappaBalpha', 'NFKBIA'}"	"{'coronavirus bronchitis virus', 'Bronchitis Virus Beaudette Strain', 'gastroenteritis coronavirus  IBV infectious bronchitis virus  pAPN', 'bronchitis virus infection', 'bronchitis and pneumonia', 'Bronchitis', 'bronchitis', 'bronchitis and allergic dermatitis', 'Bronchitis/Bronchiolitis', 'chronic bronchitis', 'bronchitis virus', 'bronchitis and Pneumonia'}"
T	"{'NQO1', 'NAD(P)H quinone dehydrogenase 1'}"	"{'SARS CoV-2 infection', 'SARS-CoV-2 infectious disease', '""2019 coronavirus disease""', 'SARS-Cov-2 infections', 'coronavirus 2019', 'novel coronavirus disease', 'SARS-CoV and SARS-CoV-2', 'SARS-CoV infected', 'Coronavirus disease-19', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'SARS-CoV-2 lung injury', 'SARS-CoV-2 lung infection', 'Coronavirus Disease 19', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'coronavirus-covid-19', '""2019-nCOV infected pneumonia""', 'SARS-CoV-2 afebrile pneumonia', 'Myelitis COVID-19 pneumonia', 'SARS-CoV-2 Infection', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'CoV-2 pneumonia', 'COVID-19 symptoms', 'MERS-CoV and SARS-CoV', 'COVID-19 Inflammation', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'Coronavirus (2019-nCoV) Pneumonia', 'hypoxic COVID-19', 'COVID-19 diseases', 'SARS-nCoV-2', 'Norwegian Coronavirus Disease 2019', 'SARS-CoV-2 pneumonia infections', 'COVID-19 infected', 'COVID-19 PneumoniaScope', 'Verlauf von COVID-19', 'SARS-CoV-2 pseudovirus infection', 'COVID-19-Induced Cytokine Release Syndrome', 'SARS-CoV-positive lung infection', 'coronavirus 2-infected', 'COronaVIrus Disease 2019', 'COVID-19 aggressiveness', 'SARs CoV-2 infections', 'new coronavirus pneumonia', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV S DeltaCD', 'CP-COVID-19', 'Novel Coronavirus Infection', 'SARS-CoV-2 pneumonia', '""2019 Coronavirus Disease""', 'covid-19-infection', 'SARS-CoV-2 thrombocytopenia', 'covidCovid-19', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'New coronavirus pneumonia', 'SARS-CoV MERS-CoV HCoV-229E', '""2019 novel coronavirus-infected pneumonia""', 'novel coronavirus infections', 'new coronavirus infection', '""2019-Coronavirus disease""', 'SARS-corona virus-2 infection', 'SARS-CoV pneumonia', 'Coronavirus infectious disease-2019', 'SARS-Cov-2 pneumonia', 'COVID-19 pneumonia', 'SARS-CoV-2 Pneumonia', 'coronavirus-disease 2019', 'novel coronavirus infection', 'new coronavirus disease 2019', 'SARS-CoV-2 infections', 'SARS-CoV infection', 'COVID-19 CH', 'ocrelizumab contracts COVID-19', 'SARS-CoV-2 infected pneumonia', 'Covid19 Pneumonia', 'SARS coronavirus E', 'CoViD-19', '(coronavirus disease-2019) infection', 'withCOVID-19', 'SARS-CoV-2-HR1P', 'SARS-Cov infection', 'SARS-CoV-2 host infection', 'SARS-Cov-1 infection', 'COVID-19-Associated Pneumonia', '""2019-nCoV PneumoniaDrug""', 'COVID coronavirus disease', 'new coronavirus disease', 'COVID-19 Coronavirus disease', 'SARS-CoV-2 infection initiation', 'Coronavirus disease 2019', 'COVID-19-Infektion eine deutliche klinische Besserung', 'COVID-19-tumor', 'Novel CoronavirusCritically Ill', 'Novel Coronavirus Infectious', 'SARS-CoV infections', 'SARS-COV-2 Infection', 'CoVid-19', 'COVID denotes coronavirus 2019 disease', 'coronavirus-disease-2019', 'CoronaVirus Disease-19', 'Novel Coronavirus-Infected Pneumonia', 'COVID-19 coagulopathy', 'covid-19-pneumonia', 'COvid-19', 'rhinitische Ursache der COVID-19', 'SARS-CoV', 'SARS-CoV MERS-CoV', 'coronavirus disease of 2019', 'SARS-nCoV-2 infection', 'COVID pneumonia', 'COVID-1934', 'COVId-19', 'SARS-CoV-2 infected critically ill', 'Coronavirus-Krankheit 2019', 'Novel Coronavirus Infected Pneumonia', '""2019-novel coronavirus (2019-nCoV) infection""', 'Deficiency Worsen COVID-19', 'Novel coronavirus infection', 'SARS Coronavirus Papain', 'ofCOVID-19', 'SARS-CoV-2 RNAemia', 'COVID-19 broke', 'COVID-19', 'novel coronavirus pulmonary', 'SARS-CoV HR1', 'COVID-19 Virus Infection', 'Coronavirus Disease-2019', '""2019-nCoV Pneumonia""', 'SARS-CoV-2-S', 'favipiravir decreases SARS-CoV-2 viral infection', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'SARS-Cov-2', '""2019-nCov related pneumonia""', 'coronavirus (2019-nCoV)-infected pneumonia', 'coronavirus diseases 2019', '""2019 Novel Coronavirus-Infected Pneumonia""', 'coronavirus-2 infection', 'SARS-CoV-2 co-infection', 'epidemia de COVID-19', 'Risiko von COVID-19', 'COVID-10 pneumonia', 'coronavirus disease 2019', 'novel coronavirus 2019-nCov pneumonia', 'SARS-CoV-2', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-CoV-2-infection', 'COVID-19 interstitial pneumonia', 'coronavirus infectious disease-2019', 'COVID-19 Pulmonary Infection', 'COVID-19-infected', 'COVID-19 Acute Respiratory Distress Syndrome', 'novel coronavirus 2019', 'SARS-CoV-2 virus infections', 'Covid-19 disease', 'SARS-CoV-2 encephalitis', 'Coronavirus disease-2019', 'coronavirus disease-2019', 'encephalitis in Coronavirus Disease 2019', 'SARS-CoV-1 infection', 'COVID-19 aumentara hasta', 'covid-19', 'coronavirus-2019 Infectious Disease', 'novel coronavirus 2019 infection', 'SARS-CoV 2 infection', 'pulmonary COVID-19', 'COVID-19 versus HIV-infected', 'Novel Coronavirus Pneumonia', 'New Coronavirus Infected', 'SARS-CoV-2 Diarrhea', 'SARS coronavirus CFB', 'COVID-19 syndrome', 'Covid-19 pneumonia', 'SARS-CoV-2 acute respiratory disease', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'novel coronavirus-infected pneumonia', 'COVID-19-associated pneumonia syndrome', 'increaseCovid-19', 'COVID-19 Malaria', 'SARS-CoV-2 PsV infection', 'COVID-19 endothelialitis', '""2019 (COVID-19) pneumonia""', 'COVID-19 pneumonia fibrosis', 'COVID-19 Infected Pneumonia', 'SARS CoV infections', 'COVID-19-Intensivstation', 'COVID-19-coronavirus disease 19', 'COVID-19-Infected', 'GDTCOVID-19 CHM', 'SARS CoV infection', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'COVid-19', 'respiratory syndrome coronavirus 2 infection', 'SARS-CoV-infected C3-deficient', 'Covid pneumonia', 'SARS-CoV-2 infected alveolus', 'Coronavirus Disease 2019', 'coronavirus (2019-nCoV) infection', 'COVID-19 endotheliitis', '""2019-nCoV Infected Pneumonia""', 'SARS-CoV or MERS-CoV infection', 'COVID-19 Illness', 'CloroCovid-19', 'SARS-CoV-2 meningitis', 'coronavirus-associated disease 2019', 'SARS CoV-2 Infection', 'SARS-CoV disease', 'COVID 19 pneumonia', 'SARS-CoV-2-pneumonia', 'Verlaufsformen von COVID-19', 'SARS-CoV-2 viral infection', 'SARS-CoV-2 infected', 'new coronavirus infections', 'Novel Coronavirus InfectionDrug', 'covid-19-symptoms', 'COVID-19-coronavirus infectious disease', 'novel coronavirus pneumonia', 'COVID-1925', 'Novel coronavirus disease', 'novel coronavirus diseases', 'VSV-SARS-CoV-2 infection', 'coronavirus SARS-CoV infection', 'Covid-19 Pneumonia', 'SARS-2 infected', 'SARS-CoV-2-infected', 'Coronavirus disease 2019  CP', 'SARS-CoV-2019', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'coronavirus-(2019-ncov)-infection', 'SARS CoV-2 infections', 'COVID-19 Pneumonia', 'coronavirus-disease-2019-covid-19', 'ICH COVID-19', 'COVID-19-Verlauf', 'SARS-CoV-2 infection', 'New Coronavirus Pneumonia', 'coronavirus infectious disease-19', 'coronavirus virus disease 2019', 'coronavirus 2 infection', 'CoV-2 pneumonia infections', '""2019-coronavirus disease""', 'COVID-19-Normalstation', 'COVID-19 illness', 'Covid-19 pulmonary complications', '""2019 novel coronavirus disease""', 'SARS CoV-1 infection', '""2019 novel coronavirus infection""', 'SARS-CoV and MERS-CoV', 'SARS coronavirus papain', 'Coronavirus (2019-nCoV) Infection', 'Diarrhea   19', 'coronavirus disease-19', 'COVID19 pneumonia', 'coronavirus infectious disease 2019', 'SARS CoV-2 pneumonia', 'CoVID-19', 'SARS-CoV-infected', 'Covid-19', 'SARS-CoV-02 infection', 'SARS-Cov-2 infection', 'covid-19 pneumonia', 'coronavirus disease-2019- infected', 'SARS-Cov-2-infected', 'SARS-CoV entry and infection', 'Diarrhea  19', 'SARS-CoV+Infection', 'G6PD deficient COVID-19', 'coronavirus 2019 disease', 'coronavirus disease 19', 'SARS-CoV-2 disease', 'common coronavirus disease-19', 'SARS-COV-2 infection', 'Fallen von COVID-19', 'SARS-CoV pseudovirus infection', 'ARF-COVID-19', 'COVID-19 pneumonias', 'COVID-19-related disease', 'coronavirus-2019', '""2019 Novel Coronavirus Infection""', 'COVID-19-related diseases and disorders', 'COVID-19 hyposmia', '""2019-nCoV pneumonia""', 'COVID-19 infection', 'COVID-19 heightens depression', 'COVID-19 Disease'}"
T	"{'Interferon-induced transmembrane protein-3', 'Interferon Induced Transmembrane Protein 3', 'interferon-induced transmembrane protein 3', 'IFITM3'}"	"{'flavivirus Alkhurma hemorrhagic fever virus', 'Fever  Virus               Flavivirus'}"
